x	y	
6.291251069e-01	7.056717867e-01
7.056717867e-01	2.257183819e-01
2.257183819e-01	6.488449255e-01
6.488449255e-01	1.366632684e-01
1.366632684e-01	8.995517282e-01
8.995517282e-01	7.658963263e-01
7.658963263e-01	4.195559157e-01
4.195559157e-01	4.762754214e-01
4.762754214e-01	7.610080604e-01
7.610080604e-01	2.624715796e-01
2.624715796e-01	3.598383900e-01
3.598383900e-01	8.038200428e-01
8.038200428e-01	8.034589965e-01
8.034589965e-01	7.353540285e-01
7.353540285e-01	9.515731786e-02
9.515731786e-02	3.090412986e-01
3.090412986e-01	5.710563951e-02
5.710563951e-02	7.744832508e-01
7.744832508e-01	7.399964429e-01
7.399964429e-01	1.202160870e-01
1.202160870e-01	4.717746877e-01
4.717746877e-01	1.171769230e-01
1.171769230e-01	3.925452658e-01
3.925452658e-01	5.082822007e-01
5.082822007e-01	6.989466607e-01
6.989466607e-01	1.965265531e-01
1.965265531e-01	2.177808062e-02
2.177808062e-02	2.420102340e-02
2.420102340e-02	7.466003451e-01
7.466003451e-01	1.120005120e-01
1.120005120e-01	3.926053748e-01
3.926053748e-01	5.185334238e-01
5.185334238e-01	9.912535450e-01
9.912535450e-01	9.983314546e-01
9.983314546e-01	9.567571552e-01
9.567571552e-01	2.175078984e-01
2.175078984e-01	6.552491340e-01
6.552491340e-01	7.721953265e-01
7.721953265e-01	2.868528880e-01
2.868528880e-01	1.364880312e-01
1.364880312e-01	9.543402749e-01
9.543402749e-01	5.970000781e-01
5.970000781e-01	7.803128030e-01
7.803128030e-01	7.172801209e-01
7.172801209e-01	3.269923503e-01
3.269923503e-01	7.604317790e-01
7.604317790e-01	5.769091708e-01
5.769091708e-01	1.124328739e-01
1.124328739e-01	6.593109684e-01
6.593109684e-01	3.944647221e-02
3.944647221e-02	9.768584114e-01
9.768584114e-01	5.932105801e-02
5.932105801e-02	9.021980227e-03
9.021980227e-03	6.324216671e-01
6.324216671e-01	1.109581222e-01
1.109581222e-01	8.731603920e-01
8.731603920e-01	2.067081240e-01
2.067081240e-01	1.434401302e-01
1.434401302e-01	7.982688345e-01
7.982688345e-01	5.043014532e-01
5.043014532e-01	7.945246733e-01
7.945246733e-01	5.761837636e-01
5.761837636e-01	9.205148415e-01
9.205148415e-01	9.294154406e-02
9.294154406e-02	6.853104945e-02
6.853104945e-02	8.013480621e-01
8.013480621e-01	2.568803808e-01
2.568803808e-01	3.885600811e-01
3.885600811e-01	5.292827406e-01
5.292827406e-01	6.550206550e-01
6.550206550e-01	9.321481175e-01
9.321481175e-01	6.134115027e-01
6.134115027e-01	6.071264272e-01
6.071264272e-01	9.738613749e-01
9.738613749e-01	6.881276102e-01
6.881276102e-01	3.607449938e-01
3.607449938e-01	4.111140223e-02
4.111140223e-02	9.593373253e-01
9.593373253e-01	5.824260160e-01
5.824260160e-01	8.340513240e-01
8.340513240e-01	9.006020869e-01
9.006020869e-01	4.192739662e-01
4.192739662e-01	7.375497095e-01
7.375497095e-01	9.979675598e-01
9.979675598e-01	8.407782865e-01
8.407782865e-01	9.606611160e-01
9.606611160e-01	8.313772477e-01
8.313772477e-01	9.574026917e-01
9.574026917e-01	6.703924903e-02
6.703924903e-02	7.286584544e-01
7.286584544e-01	5.626425350e-01
5.626425350e-01	3.330855953e-01
3.330855953e-01	1.696005357e-01
1.696005357e-01	4.762039937e-01
4.762039937e-01	5.605212797e-01
5.605212797e-01	6.811482993e-01
6.811482993e-01	5.946689381e-02
5.946689381e-02	4.600843049e-01
4.600843049e-01	6.369123439e-01
6.369123439e-01	5.857631627e-01
5.857631627e-01	9.214761778e-01
9.214761778e-01	2.501208672e-01
2.501208672e-01	7.814143616e-01
7.814143616e-01	2.311748873e-01
2.311748873e-01	3.563302734e-01
3.563302734e-01	8.429045835e-01
8.429045835e-01	6.973345120e-01
6.973345120e-01	1.011431157e-01
1.011431157e-01	9.123457861e-01
9.123457861e-01	7.956265201e-01
7.956265201e-01	9.492305252e-02
9.492305252e-02	3.717436252e-01
3.717436252e-01	8.951087873e-01
8.951087873e-01	9.338805130e-02
9.338805130e-02	5.729782621e-01
5.729782621e-01	4.565153552e-02
4.565153552e-02	2.653575657e-01
2.653575657e-01	8.646071231e-01
8.646071231e-01	4.519184350e-01
4.519184350e-01	3.931375120e-01
3.931375120e-01	4.621638532e-01
4.621638532e-01	5.878808771e-01
5.878808771e-01	5.139017620e-01
5.139017620e-01	1.469134684e-01
1.469134684e-01	1.746640793e-01
1.746640793e-01	5.791806772e-01
5.791806772e-01	2.896421278e-01
2.896421278e-01	1.524246066e-02
1.524246066e-02	1.800362548e-01
1.800362548e-01	8.693340313e-01
8.693340313e-01	8.970640799e-01
8.970640799e-01	9.559916905e-01
9.559916905e-01	3.523421033e-01
3.523421033e-01	8.137302700e-01
8.137302700e-01	3.646487204e-01
3.646487204e-01	6.510440878e-01
6.510440878e-01	9.798344695e-02
9.798344695e-02	8.077928744e-01
8.077928744e-01	5.748405329e-01
5.748405329e-01	3.448361723e-01
3.448361723e-01	6.615485636e-01
6.615485636e-01	6.467082112e-01
6.467082112e-01	2.249061657e-01
2.249061657e-01	9.979273095e-01
9.979273095e-01	1.642904068e-01
1.642904068e-01	2.288673852e-01
2.288673852e-01	5.741426756e-01
5.741426756e-01	6.159496245e-01
6.159496245e-01	2.653390534e-01
2.653390534e-01	5.534698132e-01
5.534698132e-01	1.671508035e-01
1.671508035e-01	3.035536484e-01
3.035536484e-01	8.261692365e-01
8.261692365e-01	4.263575563e-01
4.263575563e-01	7.914492887e-01
7.914492887e-01	8.881958615e-01
8.881958615e-01	9.078449793e-01
9.078449793e-01	1.505666427e-01
1.505666427e-01	5.735640002e-01
5.735640002e-01	8.901518513e-01
8.901518513e-01	7.821646932e-01
7.821646932e-01	8.419993342e-01
8.419993342e-01	4.828100607e-01
4.828100607e-01	5.886904954e-01
5.886904954e-01	1.211560639e-01
1.211560639e-01	2.699662793e-01
2.699662793e-01	3.232558963e-01
3.232558963e-01	9.618483269e-01
9.618483269e-01	7.848308965e-01
7.848308965e-01	6.528783043e-01
6.528783043e-01	9.256606414e-01
9.256606414e-01	5.783993991e-01
5.783993991e-01	1.587006590e-01
1.587006590e-01	2.819760429e-01
2.819760429e-01	1.713532275e-01
1.713532275e-01	9.336952427e-01
9.336952427e-01	6.159442158e-01
6.159442158e-01	1.744357744e-01
1.744357744e-01	7.420605303e-01
7.420605303e-01	8.113335081e-01
8.113335081e-01	8.227135757e-02
8.227135757e-02	7.347066941e-01
7.347066941e-01	2.154083556e-01
2.154083556e-01	3.682319575e-01
3.682319575e-01	8.745094360e-01
8.745094360e-01	8.800911870e-01
8.800911870e-01	6.925802900e-01
6.925802900e-01	1.969339555e-01
1.969339555e-01	8.689902820e-01
8.689902820e-01	1.196695981e-01
1.196695981e-01	2.869355577e-01
2.869355577e-01	5.259190186e-01
5.259190186e-01	1.209449075e-01
1.209449075e-01	7.210600067e-01
7.210600067e-01	8.555334368e-01
8.555334368e-01	9.504723781e-01
9.504723781e-01	5.892595489e-01
5.892595489e-01	6.852375691e-01
6.852375691e-01	7.878242372e-01
7.878242372e-01	9.619538593e-01
9.619538593e-01	5.585131354e-01
5.585131354e-01	9.302674019e-01
9.302674019e-01	4.224379549e-03
4.224379549e-03	9.991470785e-01
9.991470785e-01	6.649481415e-01
6.649481415e-01	7.834143917e-01
7.834143917e-01	8.456813003e-01
8.456813003e-01	3.656143930e-01
3.656143930e-01	8.811025614e-01
8.811025614e-01	6.907499482e-01
6.907499482e-01	4.343799797e-01
4.343799797e-01	6.243188966e-01
6.243188966e-01	9.276954569e-01
9.276954569e-01	7.775434222e-01
7.775434222e-01	1.722968613e-01
1.722968613e-01	7.933473120e-01
7.933473120e-01	7.882734774e-01
7.882734774e-01	5.123340332e-01
5.123340332e-01	7.980952211e-01
7.980952211e-01	5.863805495e-01
5.863805495e-01	2.978956803e-01
2.978956803e-01	7.326991450e-01
7.326991450e-01	4.745295581e-01
4.745295581e-01	4.182826902e-01
4.182826902e-01	7.717397487e-02
7.717397487e-02	6.299558285e-02
6.299558285e-02	7.667609317e-01
7.667609317e-01	9.509792053e-01
9.509792053e-01	1.075033299e-01
1.075033299e-01	8.084659557e-01
8.084659557e-01	8.873172779e-01
8.873172779e-01	1.414897373e-01
1.414897373e-01	1.801425266e-02
1.801425266e-02	7.655444545e-01
7.655444545e-01	5.056460749e-01
5.056460749e-01	3.935807074e-01
3.935807074e-01	9.109499277e-01
9.109499277e-01	3.354350763e-01
3.354350763e-01	6.573274958e-01
6.573274958e-01	7.032222709e-01
7.032222709e-01	5.670729841e-02
5.670729841e-02	7.956436886e-02
7.956436886e-02	2.383473461e-01
2.383473461e-01	9.038454676e-01
9.038454676e-01	9.307732796e-01
9.307732796e-01	5.065101937e-01
5.065101937e-01	9.168254411e-01
9.168254411e-01	8.518922659e-02
8.518922659e-02	7.753312778e-01
7.753312778e-01	9.927853341e-01
9.927853341e-01	7.431105225e-01
7.431105225e-01	4.585517954e-01
4.585517954e-01	8.800258827e-01
8.800258827e-01	5.950102651e-01
5.950102651e-01	3.375247579e-01
3.375247579e-01	7.786056505e-01
7.786056505e-01	2.516865359e-02
2.516865359e-02	9.560875133e-03
9.560875133e-03	6.896283672e-01
6.896283672e-01	5.839669879e-01
5.839669879e-01	7.331663937e-01
7.331663937e-01	3.275789103e-01
3.275789103e-01	6.187456365e-01
6.187456365e-01	2.579123710e-01
2.579123710e-01	7.332187592e-01
7.332187592e-01	2.076854390e-01
2.076854390e-01	5.691734881e-01
5.691734881e-01	9.881449123e-02
9.881449123e-02	7.751540787e-01
7.751540787e-01	1.460138709e-02
1.460138709e-02	4.055128272e-01
4.055128272e-01	4.540862751e-01
4.540862751e-01	8.280247887e-01
8.280247887e-01	6.126233375e-01
6.126233375e-01	3.604329570e-01
3.604329570e-01	7.967083197e-01
7.967083197e-01	2.767293184e-01
2.767293184e-01	9.896550574e-01
9.896550574e-01	1.325502122e-01
1.325502122e-01	7.714156167e-01
7.714156167e-01	1.822706308e-01
1.822706308e-01	4.224920796e-01
4.224920796e-01	8.243824005e-01
8.243824005e-01	3.950056077e-01
3.950056077e-01	8.592485431e-01
8.592485431e-01	3.902637579e-01
3.902637579e-01	1.629781877e-01
1.629781877e-01	1.744014296e-01
1.744014296e-01	1.648266656e-01
1.648266656e-01	2.417690089e-01
2.417690089e-01	4.117328629e-01
4.117328629e-01	9.942266801e-01
9.942266801e-01	9.678130210e-01
9.678130210e-01	3.344432918e-02
3.344432918e-02	9.884053660e-02
9.884053660e-02	2.128985642e-01
2.128985642e-01	1.861678107e-01
1.861678107e-01	9.223938398e-01
9.223938398e-01	6.732650174e-01
6.732650174e-01	5.651477261e-01
5.651477261e-01	4.378330402e-01
4.378330402e-01	6.599070656e-01
6.599070656e-01	5.805219852e-02
5.805219852e-02	6.833005718e-01
6.833005718e-01	2.327108198e-01
2.327108198e-01	1.707483750e-01
1.707483750e-01	7.679381216e-01
7.679381216e-01	7.360093876e-01
7.360093876e-01	1.097781016e-01
1.097781016e-01	4.055371091e-02
4.055371091e-02	5.862192300e-01
5.862192300e-01	5.865987514e-01
5.865987514e-01	9.652149197e-01
9.652149197e-01	3.671562105e-01
3.671562105e-01	7.944303177e-01
7.944303177e-01	9.903500397e-01
9.903500397e-01	8.131167562e-01
8.131167562e-01	5.332113106e-02
5.332113106e-02	1.682497967e-01
1.682497967e-01	7.743329465e-01
7.743329465e-01	2.138322788e-01
2.138322788e-01	8.791103884e-01
8.791103884e-01	2.082978637e-01
2.082978637e-01	8.621951998e-01
8.621951998e-01	9.147223155e-01
9.147223155e-01	7.379559650e-01
7.379559650e-01	8.259034137e-01
8.259034137e-01	9.586746646e-01
9.586746646e-01	4.450877623e-01
4.450877623e-01	5.900208268e-01
5.900208268e-01	4.800364782e-01
4.800364782e-01	9.730899059e-01
9.730899059e-01	7.220486099e-01
7.220486099e-01	4.709858119e-01
4.709858119e-01	8.585404134e-01
8.585404134e-01	4.887275041e-01
4.887275041e-01	4.316223927e-02
4.316223927e-02	4.277554091e-01
4.277554091e-01	2.851610721e-01
2.851610721e-01	7.021380354e-01
7.021380354e-01	8.339612949e-01
8.339612949e-01	3.874831597e-01
3.874831597e-01	4.294655190e-01
4.294655190e-01	2.697781056e-02
2.697781056e-02	4.160620079e-01
4.160620079e-01	7.541659673e-01
7.541659673e-01	2.674131884e-01
2.674131884e-01	4.134568038e-01
4.134568038e-01	9.685022384e-01
9.685022384e-01	6.171204218e-01
6.171204218e-01	9.429288385e-01
9.429288385e-01	8.049889555e-01
8.049889555e-01	4.493754653e-01
4.493754653e-01	6.534445554e-01
6.534445554e-01	4.426430564e-01
4.426430564e-01	5.018483114e-01
5.018483114e-01	5.645696523e-01
5.645696523e-01	7.221469361e-01
7.221469361e-01	1.235549865e-01
1.235549865e-01	5.886579955e-01
5.886579955e-01	5.749302742e-01
5.749302742e-01	8.531184033e-01
8.531184033e-01	3.610039383e-01
3.610039383e-01	3.931909936e-01
3.931909936e-01	3.610301890e-01
3.610301890e-01	8.343869079e-01
8.343869079e-01	5.407611837e-01
5.407611837e-01	5.732150085e-01
5.732150085e-01	2.464810434e-02
2.464810434e-02	2.606896447e-01
2.606896447e-01	4.108589778e-01
4.108589778e-01	3.068395040e-01
3.068395040e-01	5.154299552e-02
5.154299552e-02	2.831257313e-01
2.831257313e-01	4.941658678e-01
4.941658678e-01	4.457400671e-01
4.457400671e-01	5.533084546e-01
5.533084546e-01	4.551964595e-01
4.551964595e-01	4.868952192e-01
4.868952192e-01	2.479488245e-01
2.479488245e-01	2.758941023e-01
2.758941023e-01	9.521774109e-01
9.521774109e-01	2.457453833e-01
2.457453833e-01	2.426574166e-01
2.426574166e-01	3.432010172e-01
3.432010172e-01	1.794955266e-01
1.794955266e-01	7.813149154e-01
7.813149154e-01	5.597832946e-01
5.597832946e-01	2.778322069e-01
2.778322069e-01	5.259019344e-01
5.259019344e-01	8.338110721e-01
8.338110721e-01	8.626886103e-01
8.626886103e-01	2.074727454e-01
2.074727454e-01	9.944323706e-01
9.944323706e-01	4.248533712e-01
4.248533712e-01	5.106095641e-01
5.106095641e-01	8.149445601e-01
8.149445601e-01	7.732213944e-01
7.732213944e-01	5.319758018e-01
5.319758018e-01	9.173011249e-01
9.173011249e-01	8.000543159e-02
8.000543159e-02	6.512886494e-01
6.512886494e-01	2.083299710e-01
2.083299710e-01	4.018233602e-01
4.018233602e-01	4.452147868e-01
4.452147868e-01	7.249213125e-01
7.249213125e-01	7.524995356e-01
7.524995356e-01	2.596942337e-01
2.596942337e-01	6.809850841e-01
6.809850841e-01	3.163088156e-01
3.163088156e-01	2.022645488e-01
2.022645488e-01	4.602723403e-01
4.602723403e-01	7.972237299e-01
7.972237299e-01	9.392287377e-01
9.392287377e-01	6.173944988e-01
6.173944988e-01	5.493419518e-01
5.493419518e-01	7.901831077e-01
7.901831077e-01	6.074917291e-01
6.074917291e-01	1.134915315e-01
1.134915315e-01	4.521701613e-01
4.521701613e-01	6.239005535e-01
6.239005535e-01	8.966027097e-01
8.966027097e-01	2.017424238e-01
2.017424238e-01	6.849166763e-01
6.849166763e-01	3.945792641e-01
3.945792641e-01	6.936909457e-01
6.936909457e-01	8.637246717e-01
8.637246717e-01	6.205573700e-01
6.205573700e-01	7.077168048e-01
7.077168048e-01	5.963381555e-01
5.963381555e-01	6.553793445e-01
6.553793445e-01	9.606438307e-01
9.606438307e-01	5.408624208e-01
5.408624208e-01	2.747068174e-01
2.747068174e-01	9.974793694e-01
9.974793694e-01	6.357614559e-01
6.357614559e-01	2.427897953e-01
2.427897953e-01	5.680890966e-01
5.680890966e-01	8.734466540e-01
8.734466540e-01	1.791384165e-02
1.791384165e-02	7.793662468e-02
7.793662468e-02	8.808509758e-01
8.808509758e-01	4.623504702e-01
4.623504702e-01	7.243531424e-01
7.243531424e-01	2.032646528e-01
2.032646528e-01	2.690203834e-01
2.690203834e-01	4.255833251e-01
4.255833251e-01	7.789442659e-01
7.789442659e-01	7.162774143e-01
7.162774143e-01	4.745027295e-01
4.745027295e-01	9.673742517e-01
9.673742517e-01	6.590478945e-01
6.590478945e-01	6.179626382e-01
6.179626382e-01	9.806029410e-02
9.806029410e-02	9.936294057e-02
9.936294057e-02	9.929422233e-01
9.929422233e-01	3.799473743e-01
3.799473743e-01	7.755196266e-01
7.755196266e-01	1.583638667e-01
1.583638667e-01	6.215075178e-01
6.215075178e-01	6.768519537e-01
6.768519537e-01	8.507857518e-01
8.507857518e-01	1.561297896e-01
1.561297896e-01	7.337399855e-02
7.337399855e-02	1.967936210e-01
1.967936210e-01	5.103886838e-01
5.103886838e-01	1.026080447e-01
1.026080447e-01	5.334069294e-01
5.334069294e-01	9.702617763e-01
9.702617763e-01	1.896749517e-01
1.896749517e-01	8.669130555e-01
8.669130555e-01	2.077233420e-01
2.077233420e-01	2.062086403e-01
2.062086403e-01	7.486181924e-01
7.486181924e-01	2.595946566e-02
2.595946566e-02	3.007394282e-01
3.007394282e-01	5.275692281e-01
5.275692281e-01	8.560166363e-01
8.560166363e-01	7.160618299e-02
7.160618299e-02	4.851175512e-01
4.851175512e-01	3.706824339e-01
3.706824339e-01	5.966631931e-02
5.966631931e-02	8.118286830e-01
8.118286830e-01	4.046759007e-01
4.046759007e-01	3.878623743e-01
3.878623743e-01	8.029241100e-01
8.029241100e-01	7.455167150e-01
7.455167150e-01	8.994287885e-01
8.994287885e-01	6.996487517e-01
6.996487517e-01	9.965704503e-01
9.965704503e-01	3.595573885e-01
3.595573885e-01	8.102881866e-02
8.102881866e-02	8.513551554e-01
8.513551554e-01	7.260967245e-01
7.260967245e-01	5.076486401e-01
5.076486401e-01	5.069387474e-02
5.069387474e-02	1.195269870e-02
1.195269870e-02	8.890070840e-01
8.890070840e-01	5.420611233e-01
5.420611233e-01	4.212996068e-01
4.212996068e-01	7.824907791e-01
7.824907791e-01	3.225239773e-01
3.225239773e-01	6.604863469e-01
6.604863469e-01	7.940320781e-01
7.940320781e-01	2.971373062e-01
2.971373062e-01	9.867054745e-01
9.867054745e-01	5.589107501e-01
5.589107501e-01	6.129771479e-01
6.129771479e-01	3.069239731e-01
3.069239731e-01	4.712150737e-01
4.712150737e-01	7.117437491e-01
7.117437491e-01	2.771907580e-01
2.771907580e-01	7.450704531e-01
7.450704531e-01	3.991060724e-01
3.991060724e-01	7.757596298e-01
7.757596298e-01	1.920980621e-01
1.920980621e-01	5.921298701e-01
5.921298701e-01	9.267272404e-01
9.267272404e-01	5.047294933e-01
5.047294933e-01	9.885937339e-01
9.885937339e-01	2.948850553e-01
2.948850553e-01	1.331244158e-01
1.331244158e-01	4.220567660e-01
4.220567660e-01	5.080654521e-01
5.080654521e-01	5.605351974e-02
5.605351974e-02	9.150628238e-02
9.150628238e-02	9.460878917e-01
9.460878917e-01	8.991954070e-01
8.991954070e-01	7.772055272e-01
7.772055272e-01	4.932954938e-01
4.932954938e-01	8.173637152e-01
8.173637152e-01	4.319610286e-01
4.319610286e-01	9.690072122e-01
9.690072122e-01	1.042152532e-01
1.042152532e-01	5.457604153e-01
5.457604153e-01	5.952996600e-01
5.952996600e-01	2.013862879e-01
2.013862879e-01	6.993407722e-01
6.993407722e-01	8.203585231e-01
8.203585231e-01	7.656974731e-01
7.656974731e-01	7.743014539e-02
7.743014539e-02	3.684534926e-01
3.684534926e-01	5.978498266e-01
5.978498266e-01	6.203578136e-02
6.203578136e-02	6.353773217e-01
6.353773217e-01	7.866456130e-01
7.866456130e-01	1.528184596e-01
1.528184596e-01	4.198508828e-01
4.198508828e-01	4.337872860e-01
4.337872860e-01	6.629161032e-01
6.629161032e-01	6.309468349e-01
6.309468349e-01	3.234535839e-01
3.234535839e-01	2.843846950e-01
2.843846950e-01	6.535691031e-01
6.535691031e-01	5.359150840e-01
5.359150840e-01	1.248162352e-01
1.248162352e-01	7.864652247e-01
7.864652247e-01	1.210317095e-01
1.210317095e-01	1.799421949e-01
1.799421949e-01	2.884700519e-01
2.884700519e-01	3.161614655e-01
3.161614655e-01	7.257508713e-01
7.257508713e-01	6.948946219e-01
6.948946219e-01	9.391091116e-02
9.391091116e-02	3.606839368e-01
3.606839368e-01	1.492569131e-02
1.492569131e-02	8.560937815e-01
8.560937815e-01	3.681851255e-01
3.681851255e-01	8.740365323e-02
8.740365323e-02	9.931998407e-01
9.931998407e-01	7.097218133e-01
7.097218133e-01	2.945162823e-01
2.945162823e-01	9.351565027e-01
9.351565027e-01	1.753413957e-01
1.753413957e-01	9.628382507e-01
9.628382507e-01	4.224788549e-01
4.224788549e-01	6.021135136e-01
6.021135136e-01	7.218223418e-01
7.218223418e-01	6.680982041e-01
6.680982041e-01	7.265171319e-01
7.265171319e-01	5.734356821e-01
5.734356821e-01	7.335097118e-01
7.335097118e-01	9.772617421e-02
9.772617421e-02	4.838099487e-01
4.838099487e-01	3.938071031e-01
3.938071031e-01	7.159819606e-01
7.159819606e-01	5.088123090e-01
5.088123090e-01	6.084775993e-01
6.084775993e-01	6.830109454e-01
6.830109454e-01	3.649595843e-01
3.649595843e-01	8.757325461e-01
8.757325461e-01	4.369031212e-01
4.369031212e-01	3.075722374e-02
3.075722374e-02	9.366593295e-01
9.366593295e-01	4.333516012e-01
4.333516012e-01	3.403615385e-01
3.403615385e-01	4.563775968e-01
4.563775968e-01	3.382695337e-01
3.382695337e-01	2.960536859e-01
2.960536859e-01	7.742981048e-01
7.742981048e-01	6.282476781e-01
6.282476781e-01	9.587259404e-01
9.587259404e-01	3.068805869e-01
3.068805869e-01	7.420244234e-01
7.420244234e-01	2.044846621e-01
2.044846621e-01	7.737165246e-01
7.737165246e-01	8.536290135e-01
8.536290135e-01	9.428291432e-01
9.428291432e-01	1.294102553e-01
1.294102553e-01	9.981607422e-01
9.981607422e-01	8.759453198e-02
8.759453198e-02	2.012990374e-01
2.012990374e-01	2.329217904e-01
2.329217904e-01	7.165319262e-01
7.165319262e-01	7.520831119e-01
7.520831119e-01	2.608617806e-01
2.608617806e-01	3.039468118e-01
3.039468118e-01	4.340667186e-01
4.340667186e-01	3.593402893e-01
3.593402893e-01	4.322424216e-01
4.322424216e-01	6.983804129e-01
6.983804129e-01	6.795989227e-01
6.795989227e-01	1.909368533e-02
1.909368533e-02	9.075692854e-01
9.075692854e-01	5.169803754e-01
5.169803754e-01	8.891694149e-01
8.891694149e-01	2.703569263e-01
2.703569263e-01	8.888596789e-01
8.888596789e-01	6.462393425e-02
6.462393425e-02	1.344628875e-01
